Geneid	CIIPII_BIRC3_A	CIIPII_BIRC3_B	CIIPII_BIRC3_C	CIIPII_MCS_A	CIIPII_MCS_C	MEC1_BIRC3_A	MEC1_BIRC3_B	MEC1_BIRC3_C	MEC1_MCS_A	MEC1_MCS_B	MEC1_MCS_C
ATAD3B	165.299190444643	34.9091248306828	185.276892119328	100.68442537725	149.567457682039	101.28619552949	196.955154266038	277.727334203778	191.309455208798	148.456029783318	169.258751857916
ATAD3A	155.178831845991	198.982011534892	139.642189626883	106.126826748993	75.7549460986949	84.1859287517839	161.940904618742	205.723951262058	179.500229578625	153.887347946123	182.006272918345
ENSG00000272106	8.433632165543	0	10.9523285981869	17.2342710105203	3.8848690307023	5.26162054698649	19.2578373060126	17.6334815367478	62.1952549855762	43.4505453024346	39.658954410223
MIB2	83.4929584388758	24.436387381478	71.1901358882146	27.2120068587163	89.3519877061529	109.17862634997	158.439479654013	166.048617804375	102.346622128163	92.3324087676735	96.3146035676843
CDK11B	382.886900315652	886.691770699343	320.355611496966	310.216878189365	433.162896923306	380.152084519774	372.901758743699	373.976754258527	290.506950502248	331.310407931064	349.848633547324
SLC35E2B	286.743493628462	62.836424695229	233.64967676132	95.2420240055069	134.999198816905	144.694565042129	315.128246825661	334.301420800844	416.472023890757	388.339248640509	458.910758175437
ENSG00000310190	0.8433632165543	0	2.73808214954672	0	4.85608628837788	0	0.875356241182392	3.67364198682246	4.72369025206908	9.0521969380072	4.95736930127787
CDK11A	5.0601792993258	0	4.56347024924453	0	4.85608628837788	3.94621541023987	5.25213744709435	9.5514691657384	1.57456341735636	2.71565908140216	1.41639122893653
ENSG00000290854	1.6867264331086	10.4727374492048	7.30155239879124	0.907066895290542	0	1.31540513674662	8.75356241182392	7.34728397364492	5.51097196074726	3.62087877520288	7.08195614468267
NADK	446.982504773779	104.727374492048	543.052959660099	429.949708367717	404.026379193039	348.582361237855	743.177448763851	872.122607671653	404.662798260584	399.201884966118	461.035345018842
GNB1	705.051649039395	2956.80287315883	487.378622619315	651.274030818609	758.520678244624	801.081728278694	671.398236986895	625.253866157183	968.356501674161	940.523261858949	815.133152252975
CALML6	0	0	0.912694049848905	0	0	0	0.875356241182392	4.40837038418696	0.78728170867818	2.71565908140216	2.1245868434048
CFAP74	0.8433632165543	3.49091248306828	0	2.72120068587163	1.94243451535115	3.94621541023987	0	0	0.78728170867818	1.81043938760144	0.708195614468267
PRKCZ	3.3734528662172	1040.29191995435	3.65077619939562	0.907066895290542	8.74095531908018	0	0	0	39.364085433909	38.924446833431	24.0786508919211
FAAP20	108.793854935505	589.964209638539	79.4043823368548	116.104562597189	156.365978485768	135.486729084902	186.450879371849	173.39590177802	121.24138313644	82.3749921358656	72.2359526757632
SKI	113.854034234831	167.563799187277	98.5709573836818	103.405626063122	113.632419148042	128.909703401169	116.422380077258	165.313889407011	51.9605927727599	35.3035680582281	43.9081280970326
MORN1	27.8309861462919	27.9272998645462	25.5554333957693	39.0038764974933	45.647211110752	17.1002667777061	20.133193547195	33.7975062787667	90.5373964979907	81.4697724420648	74.360539519168
RER1	313.7311165582	97.7455495259118	405.236158132914	257.606998262514	339.926040186451	286.758319810764	477.069151444404	567.210322765388	358.213177448572	387.434028946708	378.884653740523
PEX10	39.6380711780521	13.9636499322731	41.0712322432007	39.0038764974933	47.5896456261032	26.3081027349325	52.5213744709435	47.757345828692	70.068072072358	66.0810376474526	64.4458009166123
PLCH2	3.3734528662172	0	2.73808214954672	0.907066895290542	1.94243451535115	0	7.00284992945914	6.61255557628043	0	0	0.708195614468267
PANK4	93.6133170375274	10.4727374492048	78.4916882870058	42.6321440786555	50.5032973991299	84.1859287517839	117.297736318441	137.39421030716	89.7501147893125	104.100264787083	90.6490386519382
HES5	1.6867264331086	3.49091248306828	2.73808214954672	0	7.7697380614046	0	3.50142496472957	7.34728397364492	0	0	0
ENSG00000272449	0	0	2.73808214954672	0	0	3.94621541023987	2.62606872354718	5.14309878155145	0.78728170867818	1.81043938760144	0
TNFRSF14-AS1	55.6619722925838	6.98182496613656	62.9758894395745	21.769605486973	33.9926040186451	49.9853951963717	46.3938807826668	80.8201237100942	26.7675780950581	32.5879089768259	30.4524114221355
TNFRSF14	371.923178500447	62.836424695229	448.132778475812	302.053276131751	417.623420800497	424.875859169159	1133.5863323312	1397.45341178726	310.188993219203	261.608491508408	286.819223859648
ENSG00000225931	14.3371746814231	6.98182496613656	5.47616429909343	19.9554716963919	4.85608628837788	0	14.8810561001007	16.8987531393833	2.36184512603454	7.24175755040576	4.2491736868096
ENSG00000228037	11.8070850317602	1015.85553257287	17.3411869471292	28.1190737540068	17.4819106381604	14.4694565042129	12.2549873765535	17.6334815367478	29.9167049297708	42.5453256086339	32.5769982655403
PRXL2B	14.3371746814231	10.4727374492048	15.5157988474314	19.9554716963919	8.74095531908018	19.7310770511994	52.5213744709435	66.1255557628043	28.3421415124145	29.8722498954238	31.868802651072
MMEL1-AS1	1.6867264331086	0	0.912694049848905	0	0	1.31540513674662	0	0.734728397364493	0.78728170867818	13.5782954070108	8.4983473736192
TTC34	6.7469057324344	3.49091248306828	3.65077619939562	7.25653516232434	15.5394761228092	10.523241093973	10.5042748941887	6.61255557628043	37.7895220165526	36.2087877520288	40.3671500246912
PRDM16	0.8433632165543	1124.07381954799	1.82538809969781	9.97773584819596	3.8848690307023	2.63081027349325	0	0	3.9364085433909	6.33653785660504	0.708195614468267
MEGF6	2.5300896496629	136.145586839663	0.912694049848905	0.907066895290542	1.94243451535115	0	3.50142496472957	0.734728397364493	0	2.71565908140216	0
TPRG1L	127.347845699699	34.9091248306828	130.515249128393	136.060034293581	145.682588651336	142.063754768635	164.56697334229	208.662864851516	48.8114659380472	57.0288407094454	72.9441482902315
WRAP73	161.925737578426	24.436387381478	180.713421870083	106.126826748993	138.884067847607	65.7702568373312	223.21584150151	252.746568693385	113.368566049658	105.005484480884	126.058819375352
TP73	123.131029616928	20.9454748984097	111.348674081566	95.2420240055069	46.6184283684276	72.3472825210643	168.068398307019	158.70133383073	79.5154525764962	62.4601588722497	63.737605302144
GFOD3P	15.1805378979774	13.9636499322731	18.2538809969781	8.16360205761488	12.6258243497825	2.63081027349325	7.00284992945914	11.7556543578319	48.024184229369	55.2184013218439	52.4064754706518
LRRC47	199.033719106815	48.8727747629559	198.967302867061	128.803499131257	119.459722694096	142.063754768635	246.850460013434	282.87043298533	154.307214900923	162.034325190329	159.34401325536
CEP104	361.802819901795	66.3273371782973	301.189036450139	260.328198948386	267.084745860783	363.051817742068	435.052051867649	369.56838387434	266.101217533225	251.6510748766	270.530724726878
DFFB	62.4088780250182	17.4545624153414	68.4520537386679	50.7957461362704	81.5822496447483	53.9316106066116	91.0370490829687	90.3715928758326	43.3004939772999	48.8818634652389	53.8228666995883
C1orf174	186.3832708585	31.4182123476145	155.157988474314	193.205248696885	253.487704253325	206.51860646922	183.824810648302	199.111395685777	170.840130783165	183.759597841546	177.757099231535
LINC01134	0.8433632165543	0	0	0.907066895290542	0.971217257675575	0	0.875356241182392	1.46945679472899	3.14912683471272	6.33653785660504	4.2491736868096
LINC02780	16.0239011145317	2412.22052580018	10.9523285981869	9.97773584819596	14.5682588651336	11.8386462307196	34.1388934061133	30.1238642919442	0.78728170867818	1.81043938760144	9.20654298808747
AJAP1	0.8433632165543	1113.60108209878	0	9.97773584819596	0.971217257675575	0	4.37678120591196	0	0	2.71565908140216	0
ENSG00000289893	0	2914.91192336201	0.912694049848905	2.72120068587163	1.94243451535115	1.31540513674662	0.875356241182392	0.734728397364493	1.57456341735636	0.90521969380072	0
NPHP4	49.7584297767037	10.4727374492048	70.2774418383657	33.5614751257501	42.7335593377253	24.9926975981859	62.1502931239498	58.0435433917949	133.050608766612	120.394219275496	132.432579905566
KCNAB2	673.003846810332	7858.0439993867	678.131679037737	386.410497393771	594.384961697452	626.132845091393	821.084154229084	1050.66160823122	1203.75373256894	1122.47242031289	1169.23095948711
CHD5	1.6867264331086	13.9636499322731	3.65077619939562	5.44240137174325	0	0	0	0.734728397364493	2.36184512603454	0	0
RPL22	56.5053355091381	3.49091248306828	41.0712322432007	69.8441509373717	44.6759938530765	34.2005335554122	56.0227994356731	51.4309878155145	59.0461281508635	60.6497194846483	58.7802360008662
RNF207	214.214257004792	2017.74741521347	167.935705172199	263.049399634257	273.883266664512	268.342647896311	239.847610083975	231.439445169815	210.991497925752	199.148332636158	204.668532581329
ICMT	183.009817992283	1790.83810381403	213.570407664644	210.439519707406	217.552665719329	205.203201332473	200.456579230768	224.826889593535	509.371265514782	512.354346691208	482.28121345289
ICMT-DT	2.5300896496629	0	0	0	0	0	0.875356241182392	2.93891358945797	15.7456341735636	11.7678560194094	7.08195614468267
GPR153	23.6141700635204	17.4545624153414	28.2935155453161	49.8886792409798	65.0715562642635	38.1467489656521	126.051298730264	166.78334620174	9.44738050413816	3.62087877520288	5.66556491574614
ACOT7	316.261206207863	4562.62261537024	325.831775796059	221.324322450892	279.710570210566	114.440246896956	233.720116395699	257.889667474937	129.9014819319	130.351635907304	138.80634043578
ESPN	4.2168160827715	3.49091248306828	0	9.07066895290542	1.94243451535115	1.31540513674662	3.50142496472957	3.67364198682246	0	0.90521969380072	2.83278245787307
PLEKHG5	0.8433632165543	0	2.73808214954672	0.907066895290542	0.971217257675575	6.57702568373312	0	0	16.5329158822418	17.1991741822137	9.91473860255574
NOL9	184.696544425392	24.436387381478	137.816801527185	183.22751284869	205.898058627222	146.009970178875	140.932354830365	134.455296717702	167.691003948452	212.726628043169	186.963642219622
ZBTB48	69.1557837574526	34.9091248306828	89.4440168851927	47.1674785551082	47.5896456261032	35.5159386921588	124.3005862479	155.762420241272	61.407973276898	66.9862573412533	62.3212140732075
KLHL21	37.9513447449435	20.9454748984097	74.8409120876102	47.1674785551082	56.3306009451834	67.0856619740778	153.187342206919	168.987531393833	108.644875797589	79.6593330544634	87.8162561940651
PHF13	82.6495952223215	17.4545624153414	110.435980031718	55.3310806127231	76.7261633563704	68.4010671108244	96.2891865300631	138.863667101889	48.8114659380472	49.7870831590396	58.0720403863979
THAP3	33.734528662172	3.49091248306828	37.4204560438051	23.5837392775541	47.5896456261032	17.1002667777061	54.2720869533083	55.8393581997014	24.4057329690236	28.0618105078223	35.4097807234134
DNAJC11	323.851475156851	781.964396207295	254.641639907845	259.421132053095	276.796918437539	281.496699263777	353.643921437686	313.729025674638	471.58174349823	424.548036392538	465.284518705651
CAMTA1-DT	2.5300896496629	0	1.82538809969781	0	0	0	0	0.734728397364493	3.14912683471272	7.24175755040576	9.20654298808747
CAMTA1	234.454974202096	4164.65859230046	190.753056418421	340.150085733953	241.833097161218	260.450217075831	182.94945440712	136.659481909796	163.754595405061	189.190916004351	185.547250990686
VAMP3	151.805378979774	6.98182496613656	125.0390848293	109.755094330156	190.358582504413	109.17862634997	137.430929865636	134.455296717702	155.094496609601	145.740370701916	182.006272918345
PER3	9.27699538209731	10.4727374492048	17.3411869471292	23.5837392775541	5.82730354605345	17.1002667777061	9.62891865300631	10.2861975631029	10.2346622128163	2.71565908140216	4.95736930127787
ENSG00000302605	3.3734528662172	4070.40395525761	7.30155239879124	8.16360205761488	14.5682588651336	5.26162054698649	11.3796311353711	7.34728397364492	1.57456341735636	2.71565908140216	3.54097807234133
TNFRSF9	75.9026894898871	3.49091248306828	80.3170763867037	136.967101188872	76.7261633563704	105.23241093973	95.4138302888807	131.516383128244	17.32019759092	13.5782954070108	9.20654298808747
PARK7	644.329497447486	1207.85571914162	838.765831811144	615.898421902278	679.852080372903	518.26962387817	575.109050456832	767.791175245895	379.469783582883	382.907930477705	410.753456391595
Y_RNA	12.6504482483145	3.49091248306828	8.21424644864015	14.5130703246487	30.1077349879428	6.57702568373312	1.75071248236478	3.67364198682246	11.8092256301727	11.7678560194094	12.7475210604288
ENSG00000284747	0.8433632165543	226.909311399438	0.912694049848905	4.53533447645271	0	0	0.875356241182392	1.46945679472899	8.66009879545998	9.95741663180792	2.1245868434048
ERRFI1	26.1442597131833	3.49091248306828	22.8173512462226	31.747341335169	4.85608628837788	36.8313438289055	31.5128246825661	24.2460371130283	54.3224378987944	67.891477035054	38.2425631812864
ERRFI1-DT	0.8433632165543	3330.33050884714	0.912694049848905	9.97773584819596	2.91365177302673	0	0.875356241182392	0	0	2.71565908140216	0.708195614468267
SLC45A1	0	6.98182496613656	0	0	0	0	1.75071248236478	2.93891358945797	1.57456341735636	0.90521969380072	2.83278245787307
RERE	1200.10585715677	6360.44254415041	983.88418573712	1118.41348189324	1025.60542410541	1094.41707377319	927.877615653335	908.124299142513	2705.8872327269	2573.53958947545	2589.87136211045
ENO1	3322.85107322394	5938.04213369914	4327.99518438351	2389.21420219529	3063.21923070876	1854.72124281274	3905.83954815583	4690.50608877492	2440.57329690236	2534.61514264202	2584.20579719471
SLC2A7	0	0	0.912694049848905	0	0	5.26162054698649	1.75071248236478	0	0.78728170867818	3.62087877520288	2.1245868434048
SLC2A5	5.0601792993258	663.273371782973	10.039634548338	16.3272041152298	4.85608628837788	7.89243082047974	14.8810561001007	18.3682099341123	233.822667477419	206.390090186564	252.117638750703
GPR157	26.1442597131833	13.9636499322731	22.8173512462226	42.6321440786555	17.4819106381604	47.3545849228785	55.1474431944907	52.165716212879	109.432157506267	100.47938601188	95.606407953216
MIR34AHG	143.371746814231	722.618883995134	125.0390848293	182.320445953399	139.855285105283	97.3399801192502	163.691617101107	220.418519209348	1.57456341735636	5.43131816280432	8.4983473736192
H6PD	197.346992673706	1054.25556988662	169.761093271896	161.457907361716	143.740154135985	143.379159905382	268.734366042994	251.277111898656	176.351102743912	211.821408349369	172.799729930257
SPSB1	0.8433632165543	3.49091248306828	0	1.81413379058108	8.74095531908018	7.89243082047974	0.875356241182392	1.46945679472899	25.9802963863799	13.5782954070108	7.08195614468267
LINC02606	1.6867264331086	1616.29247966061	2.73808214954672	0	0	0	1.75071248236478	0.734728397364493	0.78728170867818	0.90521969380072	1.41639122893653
SLC25A33	172.046096177077	31.4182123476145	203.530773116306	186.855780429852	184.531278958359	134.171323948156	204.83336043668	209.39759324888	157.456341735636	177.423059984941	217.416053641758
TMEM201	83.4929584388758	2024.7292401796	84.8805466359482	36.2826758116217	75.7549460986949	49.9853951963717	131.303436177359	153.558235049179	95.2610867500598	79.6593330544634	118.268667616201
PIK3CD	879.627834866136	4140.22220491898	1028.60619417972	773.728061682832	756.578243729273	626.132845091393	1557.25875306348	1748.65358572749	1013.23155906882	969.490292060572	1101.24418049816
CLSTN1	366.862999201121	2398.25687586791	369.641090188807	236.744459670831	288.451525529646	218.35725269994	449.933107967749	433.489754445051	455.836109324666	405.538422822723	443.330454657135
CTNNBIP1	24.4575332800747	3.49091248306828	13.6904107477336	13.6060034293581	13.5970416074581	7.89243082047974	18.3824810648302	16.1640247420188	20.4693244256327	23.5357120388187	19.8294772051115
NMNAT1	22.7708068469661	2583.27523747053	31.9442917447117	32.6544082304595	31.0789522456184	7.89243082047974	32.3881809237485	41.8795186497761	22.8311695516672	22.630492345018	32.5769982655403
UBE4B	459.632953022094	5557.5326730447	377.855336637447	507.957461362704	467.155500941952	540.631511202862	510.332688609335	439.367581623967	374.746093330814	398.296665272317	342.766677402641
KIF1B	231.081521335878	55.8545997290925	264.681274456183	238.558593461413	276.796918437539	176.264288324048	260.856159872353	282.87043298533	229.886258934029	201.863991717561	209.625901882607
ENSG00000284735	2.5300896496629	0	4.56347024924453	9.97773584819596	1.94243451535115	3.94621541023987	1.75071248236478	8.08201237100942	0	1.81043938760144	0.708195614468267
ENSG00000284642	0	0	3.65077619939562	0	3.8848690307023	2.63081027349325	4.37678120591196	2.93891358945797	0.78728170867818	1.81043938760144	4.95736930127787
PGD	1072.75801145707	143.127411805799	1084.2805312205	987.7958489714	1304.3447770583	830.020641287119	1006.65967735975	1118.25662078876	639.272747446682	630.032906885301	668.536660058044
CENPS-CORT	8.433632165543	0	6.38885834894234	9.97773584819596	4.85608628837788	5.26162054698649	9.62891865300631	10.2861975631029	7.08553537810362	3.62087877520288	7.08195614468267
DFFA	274.936408596702	160.581974221141	238.213147010564	263.049399634257	239.890662645867	372.259653699294	287.992203349007	300.503914522077	367.66055795271	407.348862210324	391.632174800952
PEX14	157.708921495654	24.436387381478	135.991413427487	175.970977686365	164.135716547172	140.748349631889	164.56697334229	204.254494467329	156.669060026958	199.148332636158	150.845665881741
CASZ1	26.9876229297376	3120.87575986304	16.4284928972803	42.6321440786555	30.1077349879428	24.9926975981859	49.8953057473963	35.2669630734956	36.2149585991963	26.2513711202209	31.868802651072
C1orf127	0.8433632165543	10.4727374492048	1.82538809969781	0	8.74095531908018	0	5.25213744709435	2.20418519209348	0.78728170867818	0	0
TARDBP	145.901836463894	73.3091621444339	242.776617259809	126.989365340676	86.4383359331262	78.9243082047974	168.943754548202	206.458679659422	164.54187711374	128.541196519702	184.130859761749
MASP2	0	13.9636499322731	0	2.72120068587163	6.79852080372903	1.31540513674662	0	0	0	2.71565908140216	2.1245868434048
SRM	418.308155410933	122.18193690739	225.43543031268	285.726072016521	402.083944677688	377.521274246281	321.255740513938	275.523149011685	814.049286773238	771.247179118214	745.729982035085
EXOSC10-AS1	7.59026894898871	10.4727374492048	10.9523285981869	2.72120068587163	13.5970416074581	9.20783595722637	15.7564123412831	7.34728397364492	37.0022403078744	46.1662043838367	46.7409105549056
MTOR	562.523265441718	2590.25706243666	476.426294021129	340.150085733953	343.810909217154	432.768289989639	554.100500668454	482.716557068472	692.02062192812	690.68262636995	674.910420588258
UBIAD1	110.480581368613	1888.58365333994	80.3170763867037	111.569228120737	78.6685978717216	84.1859287517839	117.297736318441	117.556543578319	281.05956999811	296.006839872836	259.907790509854
ENSG00000302153	0	1138.03746948026	1.82538809969781	3.62826758116217	1.94243451535115	0	0	0	0.78728170867818	0	3.54097807234133
DISP3	0	1598.83791724527	0	0	1.94243451535115	0	2.62606872354718	0	3.14912683471272	7.24175755040576	4.95736930127787
FBXO44	0.8433632165543	0	3.65077619939562	0.907066895290542	0	6.57702568373312	5.25213744709435	2.93891358945797	3.14912683471272	0	2.1245868434048
MAD2L2	89.3965009547559	24.436387381478	79.4043823368548	48.9816123456893	69.9276425526414	65.7702568373312	104.167392700705	117.556543578319	103.133903836842	133.972514682507	116.144080772796
DRAXIN	0.8433632165543	10.4727374492048	0	4.53533447645271	1.94243451535115	1.31540513674662	2.62606872354718	0	0	1.81043938760144	0
AGTRAP	23.6141700635204	3.49091248306828	41.9839262930496	10.8848027434865	24.2804314418894	9.20783595722637	33.2635371649309	24.9807655103927	46.4496208120126	43.4505453024346	63.737605302144
MTHFR	106.263765285842	80.2909871105704	100.39634548338	43.539210973946	52.4457319144811	44.7237746493852	99.7906114947927	111.678716399403	31.4912683471272	32.5879089768259	24.0786508919211
CLCN6	436.862146175128	160.581974221141	438.093143927475	355.570222953892	365.177688886016	377.521274246281	418.420283285183	409.978445729387	246.41917481627	256.177173345604	222.373422943036
ENSG00000285646	8.433632165543	0	3.65077619939562	8.16360205761488	4.85608628837788	0	4.37678120591196	1.46945679472899	0.78728170867818	8.14697724420648	4.2491736868096
KIAA2013	32.8911654456177	10.4727374492048	40.1585381933518	5.44240137174325	20.3955624111871	21.046482187946	53.3967307121259	56.5740865970659	22.043887842989	14.4835151008115	19.8294772051115
PLOD1	177.106275476403	27.9272998645462	165.197623022652	106.126826748993	146.653805909012	61.8240414270913	174.195891995296	176.334815367478	162.180031987705	134.877734376307	176.340708002598
MFN2	425.055061143367	5470.25986096799	479.164376170675	340.150085733953	419.565855315848	319.64344822943	588.239394074567	648.030446475482	446.388728820528	423.642816698737	488.654973983104
MIIP	177.106275476403	45.3818622798876	170.673787321745	167.80737562875	273.883266664512	176.264288324048	411.417433355724	464.348347134359	196.820427169545	174.707400903539	153.678448339614
TNFRSF8	498.427660983592	911.128158080821	540.314877510552	435.39210973946	582.730354605345	498.53854682697	862.225897564656	944.125990613373	72.4299171983925	57.9340604032461	63.0294096876758
TNFRSF1B	422.524971493705	303.70938602694	404.323464083065	294.796740969426	381.688382266501	503.800167373957	486.69807009741	541.494828857631	90.5373964979907	101.384605705681	104.104755326835
VPS13D	322.164748723743	6210.33330737847	365.077619939562	268.491801006	236.005793615165	280.181294127031	369.400333778969	409.243717332022	359.00045915725	413.685400066929	419.251803765214
DHRS3	0	0	0.912694049848905	4.53533447645271	0.971217257675575	0	0	0	23.6184512603454	19.9148332636158	27.6196289642624
PRDM2	921.79599569385	6699.06105500803	955.590670191804	986.88878207611	1018.80690330168	1181.23381279847	1053.05355814242	969.84148452113	914.821345484045	988.499905630387	1004.92957693047
KAZN	107.107128502396	7009.75226600111	112.261368131415	194.112315592176	151.50989219739	281.496699263777	190.827660577761	190.294654917404	9.44738050413816	12.6730757132101	9.91473860255574
TMEM51-AS1	0	0	1.82538809969781	0	1.94243451535115	0	0	3.67364198682246	7.08553537810362	12.6730757132101	4.95736930127787
TMEM51	39.6380711780521	555.055084807857	34.6823738942584	19.9554716963919	53.4169491721566	52.616205469865	51.6460182297611	55.8393581997014	62.9825366942544	80.5645527482641	48.8654973983104
