gene_name	S1_control	S1_t	S2_control	S2_t	S3_control	S3_t
ABCA17P	0	0	1.31085951703907	10.6778809668395	1.41986875929285	2.24601639918941
ABCA2	13.5968971618162	4.65795245232776	83.8950090905007	42.7115238673582	34.7867846026748	24.7061803910835
ABCA3	7.41648936099063	0	7.42820392988808	5.33894048341977	16.3284907318678	14.5991065947312
ABCA5	70.0446217426893	53.5664532017692	22.2846117896643	32.0336429005186	65.313962927471	66.2574837760877
ABCA6	129.788563817336	51.2374769756053	1.31085951703907	8.00841072512966	2.8397375185857	3.36902459878412
ABCA7	224.142789576606	167.686288283799	85.6428217798861	82.7535774930065	129.208057095649	81.9795985704135
ABCA9	154.92222220736	58.224405654097	0.436953172346358	2.66947024170989	0.709934379646424	3.36902459878412
ABCB1	0.412027186721702	0	3.05867220642451	24.025232175389	11.3589500743428	22.4601639918941
ABCB10	58.5078605144817	20.9607860354749	41.0735982005576	37.3725833839384	25.5576376672713	33.6902459878412
ABCB4	18.9532505891983	6.98692867849163	16.6042205491616	42.7115238673582	46.855669056664	40.4282951854094
ABCB6	6.18040780082553	0	23.158518134357	0	10.6490156946964	6.73804919756824
ABCB7	58.9198877012034	72.1982630110802	26.6541435131278	69.406226284457	73.1232411035817	60.6424427781141
ABCB8	21.4254137095285	6.98692867849163	17.9150800662007	10.6778809668395	17.7483594911606	11.2300819959471
ABCB9	0.412027186721702	0	2.62171903407815	2.66947024170989	5.67947503717139	6.73804919756824
ABCC1	92.2940898256612	53.5664532017692	131.9598580486	85.4230477347164	109.329894465549	120.161877356634
ABCC10	18.5412234024766	2.32897622616388	20.0998459279325	10.6778809668395	27.6874408062105	19.09113939311
ABCC11	1.23608156016511	13.9738573569833	0.436953172346358	8.00841072512966	0.709934379646424	5.61504099797353
ABCC2	12.7728427883728	6.98692867849163	7.86515710223444	0	14.1986875929285	17.9681311935153
ABCC3	0	0	11.7977356533517	26.6947024170989	1.41986875929285	4.49203279837882
ABCC4	0.824054373443404	11.6448811308194	31.0236752365914	13.3473512085494	37.6265221212605	26.9521967902729
ABCC5	34.610283684623	72.1982630110802	66.4168821966464	69.406226284457	69.5735692053496	87.5946395683871
ABCC6P2	0.412027186721702	9.31590490465551	1.31085951703907	13.3473512085494	2.12980313893927	4.49203279837882
ABCC9	0.824054373443404	37.2636196186221	19.2259395832397	29.3641726588087	33.3669158433819	12.3530901955418
ABCD1	39.5546099252834	20.9607860354749	22.7215649620106	24.025232175389	62.4742254088853	53.9043935805459
ABCD2	2.88419030705191	2.32897622616388	2.62171903407815	5.33894048341977	2.12980313893927	2.24601639918941
ABCD3	28.0178486970757	11.6448811308194	47.1909426134067	24.025232175389	41.886128399139	33.6902459878412
ABCD4	53.5635342738212	53.5664532017692	24.469377651396	24.025232175389	40.4662596398462	50.5353689817618
ABCE1	209.721838041346	83.8431441418996	169.537830870387	112.117750151815	200.911429439938	135.883992150959
ABCF1	224.142789576606	235.226598842552	204.057131485749	106.778809668395	200.911429439938	120.161877356634
ABCF2	41.2027186721702	37.2636196186221	30.5867220642451	8.00841072512966	58.9245535106532	38.18227878622
ABCF2-H2BK1	12.7728427883728	0	28.4019562025133	21.3557619336791	52.5351440938354	25.8291885906782
ABCF3	56.4477245808732	16.3028335831472	56.3669592326802	32.0336429005186	66.0238973071175	29.1982131894624
ABCG1	450.34571508682	214.265812807077	129.338139014522	274.955434896118	539.550128531282	542.412960404243
ABCG2	0	0	3.49562537877086	2.66947024170989	0	2.24601639918941
ABCG8	2.88419030705191	69.8692867849163	6.99125075754173	34.7031131422285	9.93908131504994	11.2300819959471
ABHD10	36.6704196182315	34.9346433924582	50.2496148198312	42.7115238673582	37.6265221212605	39.3052869858147
ABHD11	29.6659574439625	34.9346433924582	46.3170362687139	21.3557619336791	22.0079657690391	17.9681311935153
ABHD12	20.1893321493634	11.6448811308194	51.5604743368702	34.7031131422285	20.5880970097463	29.1982131894624
ABHD13	54.3875886472647	32.6056671662943	34.5193006153623	34.7031131422285	45.4358002973712	75.2415493728453
ABHD14A	5.35635342738212	4.65795245232776	3.93257855111722	5.33894048341977	4.96954065752497	6.73804919756824
ABHD14B	114.543557908633	65.2113343325886	68.6016480583782	80.0841072512966	88.0318630761566	75.2415493728453
ABHD15	89.821926705331	88.5010965942274	42.3844577175967	48.050464350778	34.0768502230284	42.6743115845988
ABHD15-AS1	0	4.65795245232776	0.873906344692716	10.6778809668395	1.41986875929285	3.36902459878412
ABHD16A	30.9020390041276	11.6448811308194	25.3432839960888	13.3473512085494	36.2066533619676	32.5672377882465
ABHD17A	95.1782801327131	44.2505482971137	58.9886782667583	32.0336429005186	40.4662596398462	42.6743115845988
ABHD17B	76.2250295435148	34.9346433924582	25.7802371684351	32.0336429005186	22.7179001486856	23.5831721914888
ABHD17C	5.76838061410383	6.98692867849163	28.4019562025133	8.00841072512966	1.41986875929285	1.12300819959471
ABHD18	72.9288120497412	111.790858855866	28.8389093748596	42.7115238673582	66.7338316867639	60.6424427781141
ABHD2	69.2205673692459	20.9607860354749	232.022134515916	77.4146370095867	145.536547827517	143.745049548122
ABHD3	57.2717789543166	30.2766909401304	29.275862547206	37.3725833839384	17.7483594911606	32.5672377882465
ABHD4	23.485549643137	16.3028335831472	21.4107054449715	18.6862916919692	25.5576376672713	29.1982131894624
ABHD5	11.9487884149294	9.31590490465551	20.5367991002788	18.6862916919692	5.67947503717139	13.4760983951365
ABHD6	23.8975768298587	6.98692867849163	31.0236752365914	29.3641726588087	48.9854721956033	34.8132541874359
ABHD8	11.9487884149294	6.98692867849163	10.0499229639662	21.3557619336791	11.3589500743428	13.4760983951365
ABI1	269.053752929271	100.145977725047	89.5754003310034	152.159803777463	263.385654848823	271.767984301919
ABI2	111.659367601581	156.04140715298	162.983533285191	104.109339426686	80.2225849000459	101.070737963524
ABI3	12.7728427883728	2.32897622616388	13.5455483427371	13.3473512085494	19.8781626300999	8.98406559675765
ABI3BP	0	4.65795245232776	2139.32273180777	0	1.41986875929285	6.73804919756824
ABITRAM	13.5968971618162	0	25.3432839960888	16.0168214502593	12.0688844539892	16.8451229939206
ABL1	35.8463652447881	16.3028335831472	256.491512167312	26.6947024170989	52.5351440938354	51.6583771813565
ABL2	79.5212470372885	114.11983508203	227.215649620106	82.7535774930065	53.2450784734818	58.3964263789247
ABLIM1	174.28749998328	104.803930177375	87.3906344692716	256.269143204149	342.898305369223	450.326288037477
ABLIM2	7.00446217426893	25.6187384878027	4.80648489580994	21.3557619336791	7.09934379646424	12.3530901955418
ABLIM3	0	0	114.481731154746	0	2.8397375185857	1.12300819959471
ABR	265.757535435498	100.145977725047	166.042205491616	130.804041843784	80.9325192796924	71.8725247740612
ABRACL	43.2628546057787	27.9477147139665	46.7539894410603	50.7199345924878	56.0848159920675	43.7973197841935
ABRAXAS1	70.8686761161327	158.370383379144	39.3257855111722	88.0925179764262	86.6119943168638	84.225614969603
ABRAXAS2	63.8642139418638	27.9477147139665	71.2233670924563	34.7031131422285	65.313962927471	58.3964263789247
ABT1	70.0446217426893	60.5533818802608	44.5692235793285	69.406226284457	63.8940941681782	65.134475576493
ABTB1	77.46111110368	39.5925958447859	41.510551372904	45.3809941090681	42.5960627787855	56.1504099797353
ABTB2	13.1848699750945	2.32897622616388	15.2933610321225	2.66947024170989	31.2371127044427	6.73804919756824
ABTB3	0.412027186721702	32.6056671662943	13.5455483427371	66.7367560427472	7.80927817611067	37.0592705866253
ACAA1	62.216105194977	37.2636196186221	46.3170362687139	42.7115238673582	63.8940941681782	57.27341817933
ACAA2	138.853161925214	179.331169414619	154.244469838264	80.0841072512966	53.2450784734818	47.1663443829777
ACACA	19.36527777592	9.31590490465551	28.4019562025133	10.6778809668395	84.4821911779245	59.5194345785194
ACACB	16.8931146555898	116.448811308194	18.352033238547	58.7283453176175	26.9775064265641	42.6743115845988
ACAD10	16.0690602821464	6.98692867849163	18.7889864108934	29.3641726588087	22.7179001486856	33.6902459878412
ACAD11	32.5501477510144	18.631809809311	41.9475045452504	21.3557619336791	44.0159315380783	32.5672377882465
ACAD8	42.0267730456136	44.2505482971137	27.0910966854742	18.6862916919692	24.8477032876249	25.8291885906782
ACAD9	25.1336583900238	144.39652602216	63.3582099902219	82.7535774930065	47.5656034363104	41.5513033850041
ACAD9-DT	8.24054373443404	4.65795245232776	4.36953172346358	0	3.54967189823212	4.49203279837882
ACADM	265.757535435498	90.8300728203912	90.4493066756961	82.7535774930065	171.804119874435	160.590172542043
ACADS	14.4209515352596	6.98692867849163	6.55429758519537	0	11.3589500743428	8.98406559675765
ACADSB	49.8552895933259	20.9607860354749	38.0149259941331	34.7031131422285	56.7947503717139	77.4875657720347
ACADVL	395.958126439555	179.331169414619	282.708702508094	112.117750151815	168.964382355849	116.792852757849
ACAP1	174.28749998328	114.11983508203	36.7040664770941	40.0420536256483	58.2146191310068	41.5513033850041
ACAP2	186.648315584931	170.015264509963	136.76634294441	170.846095469433	250.606836015188	215.617574322184
ACAP3	51.091371153491	30.2766909401304	48.5018021304457	24.025232175389	45.4358002973712	21.3371557922994
ACAT1	44.9109633526655	9.31590490465551	101.373135984355	34.7031131422285	45.4358002973712	23.5831721914888
ACAT2	34.610283684623	20.9607860354749	45.4431299240212	10.6778809668395	38.3364565009069	30.3212213890571
ACBD3	160.690602821464	130.422668665177	146.37931273603	90.7619882181361	121.398778919539	140.376024949338
ACBD4	22.6614952696936	16.3028335831472	16.1672673768152	21.3557619336791	31.2371127044427	19.09113939311
ACBD5	62.216105194977	307.424861853632	55.0560997156411	106.778809668395	90.1616662150959	93.2096805663606
ACBD6	77.46111110368	55.8954294279331	88.2645408139643	24.025232175389	63.8940941681782	51.6583771813565
ACBD7	4.53229905393872	97.8170014988829	17.4781268938543	50.7199345924878	23.427834528332	32.5672377882465
ACCS	18.5412234024766	13.9738573569833	4.36953172346358	13.3473512085494	4.96954065752497	15.7221147943259
ACD	24.3096040165804	27.9477147139665	31.4606284089378	8.00841072512966	25.5576376672713	15.7221147943259
ACE	3.70824468049532	4.65795245232776	3.93257855111722	8.00841072512966	4.25960627787855	0
ACE2	1.23608156016511	27.9477147139665	4.80648489580994	10.6778809668395	3.54967189823212	8.98406559675765
ACER2	6.18040780082553	6.98692867849163	2.62171903407815	0	9.22914693540351	12.3530901955418
ACER3	39.5546099252834	32.6056671662943	50.6865679921775	34.7031131422285	31.2371127044427	19.09113939311
ACIN1	306.960254107668	384.28107731704	368.35152428798	274.955434896118	359.226796101091	248.18481211043
ACKR2	1.64810874688681	83.8431441418996	9.17601661927351	37.3725833839384	13.4887532132821	12.3530901955418
ACKR3	3.29621749377361	2.32897622616388	703.05765430529	0	0.709934379646424	5.61504099797353
ACLY	122.784101643067	67.5403105587525	211.922288587984	136.142982327204	114.299435123074	90.9636641671712
ACO1	31.3140661908493	13.9738573569833	96.1296979161987	29.3641726588087	28.397375185857	25.8291885906782
ACO2	121.13599289618	41.9215720709498	101.810089156701	50.7199345924878	102.230550669085	74.1185411732506
ACOT1	0	0	6.11734441284901	0	6.38940941681782	3.36902459878412
ACOT11	1.64810874688681	32.6056671662943	6.99125075754173	24.025232175389	6.38940941681782	13.4760983951365
ACOT13	35.4343380580664	25.6187384878027	48.5018021304457	53.3894048341977	32.6569814637355	41.5513033850041
ACOT2	32.9621749377361	11.6448811308194	22.7215649620106	2.66947024170989	18.458293870807	21.3371557922994
ACOT7	3.70824468049532	0	51.1235211645239	2.66947024170989	14.9086219725749	1.12300819959471
ACOT8	16.0690602821464	20.9607860354749	24.9063308237424	5.33894048341977	12.0688844539892	6.73804919756824
ACOT9	62.6281323816987	46.5795245232776	171.722596732119	53.3894048341977	82.3523880389852	46.043336183383
ACOX1	66.7484042489157	188.647074319274	56.3669592326802	157.498744260883	72.4133067239353	97.7017133647394
ACOX3	29.2539302572408	25.6187384878027	21.4107054449715	10.6778809668395	14.9086219725749	5.61504099797353
ACP1	105.890986987477	41.9215720709498	161.235720595806	82.7535774930065	97.9709443912065	85.3486231691977
ACP2	15.245005908703	6.98692867849163	12.6716419980444	18.6862916919692	19.8781626300999	15.7221147943259
ACP3	9.06459810787744	0	3.93257855111722	5.33894048341977	0.709934379646424	0
ACP5	88.1738179584442	25.6187384878027	204.931037830442	288.302786104668	256.996245432006	241.446762912862
ACP6	18.5412234024766	30.2766909401304	6.55429758519537	24.025232175389	11.3589500743428	13.4760983951365
ACP7	0	0	4.80648489580994	0	0	0
ACRBP	4.94432624066042	0	4.36953172346358	8.00841072512966	7.09934379646424	6.73804919756824
ACSBG1	2.88419030705191	32.6056671662943	4.80648489580994	32.0336429005186	6.38940941681782	17.9681311935153
ACSF2	30.9020390041276	25.6187384878027	17.4781268938543	24.025232175389	24.8477032876249	28.0752049898677
ACSF3	47.7951536597174	46.5795245232776	18.352033238547	18.6862916919692	32.6569814637355	21.3371557922994
ACSL1	18.1291962157549	4.65795245232776	253.869793133234	186.862916919692	52.5351440938354	53.9043935805459
ACSL3	38.73055555184	39.5925958447859	135.455483427371	61.3978155593274	70.283503584996	70.7495165744665
ACSL4	114.543557908633	23.2897622616388	234.206900377648	178.854506194562	132.047794614235	158.344156142854
ACSL5	59.3319148879251	46.5795245232776	27.0910966854742	45.3809941090681	96.5510756319137	87.5946395683871
ACSL6	0.824054373443404	2.32897622616388	3.93257855111722	8.00841072512966	4.25960627787855	3.36902459878412
ACSM3	3.70824468049532	2.32897622616388	1.74781268938543	8.00841072512966	5.67947503717139	14.5991065947312
ACSS1	57.2717789543166	53.5664532017692	22.7215649620106	48.050464350778	64.6040285478246	72.9955329736559
ACSS2	23.8975768298587	6.98692867849163	47.1909426134067	24.025232175389	21.2980313893927	16.8451229939206
ACSS3	0.412027186721702	51.2374769756053	11.7977356533517	53.3894048341977	14.1986875929285	22.4601639918941
ACTA1	4.12027186721702	76.856215463408	5.68039124050265	53.3894048341977	36.9165877416141	15.7221147943259
ACTA2	1.23608156016511	0	8.3021102745808	2.66947024170989	9.22914693540351	2.24601639918941
ACTB	4149.52579747426	1211.06763760522	6012.03869831354	2106.2120207091	3193.99477402926	1845.1024719341
ACTC1	0.824054373443404	11.6448811308194	1.74781268938543	5.33894048341977	13.4887532132821	0
ACTG1	639.466193792081	167.686288283799	2527.77410202368	509.868816166588	1032.2445880059	672.681911557229
ACTG1P17	2.47216312033021	20.9607860354749	0.436953172346358	13.3473512085494	1.41986875929285	5.61504099797353
ACTG1P25	7.41648936099063	202.620931676257	11.3607824810053	90.7619882181361	22.7179001486856	42.6743115845988
ACTL10	2.47216312033021	4.65795245232776	2.18476586173179	8.00841072512966	1.41986875929285	1.12300819959471
ACTL11P	0	16.3028335831472	1.31085951703907	0	4.25960627787855	2.24601639918941
ACTL6A	68.3965129958025	13.9738573569833	129.775092186868	24.025232175389	92.2914693540351	58.3964263789247
ACTMAP	15.6570330954247	30.2766909401304	17.041173721508	10.6778809668395	11.3589500743428	7.86105739716294
ACTN1	1.64810874688681	2.32897622616388	447.003095310324	29.3641726588087	9.22914693540351	5.61504099797353
ACTN2	0.412027186721702	9.31590490465551	7.86515710223444	0	27.6874408062105	0
ACTN4	174.699527170002	128.093692439013	340.823474430159	144.151393052334	245.637295357663	170.697246338395
ACTR10	61.3920508215336	100.145977725047	97.0036042608915	53.3894048341977	55.3748816124211	62.8884591773036
ACTR1A	79.5212470372885	51.2374769756053	213.670101277369	32.0336429005186	73.8331754832281	62.8884591773036
ACTR1B	56.0356973941515	20.9607860354749	50.2496148198312	29.3641726588087	68.8636348257032	29.1982131894624
ACTR2	804.689095667484	244.542503747207	688.63819961786	635.333917526953	811.454995935863	731.078337936154
ACTR3	688.497429011964	344.688481472254	766.415864295512	403.090006498193	669.468120006578	548.028001402217
ACTR3-AS1	19.36527777592	16.3028335831472	6.11734441284901	13.3473512085494	13.4887532132821	14.5991065947312
ACTR3B	7.41648936099063	0	4.36953172346358	0	12.7788188336356	1.12300819959471
ACTR5	33.3742021244579	30.2766909401304	24.0324244790497	18.6862916919692	22.0079657690391	20.2141475927047
ACTR6	44.4989361659438	27.9477147139665	49.3757084751384	32.0336429005186	31.9470470840891	34.8132541874359
ACTR8	50.2673167800476	20.9607860354749	41.9475045452504	48.050464350778	41.1761940194926	33.6902459878412
ACVR1	15.6570330954247	9.31590490465551	75.1559456435736	26.6947024170989	12.7788188336356	12.3530901955418
ACVR1B	29.2539302572408	13.9738573569833	38.0149259941331	24.025232175389	52.5351440938354	37.0592705866253
ACVR1C	0	11.6448811308194	3.05867220642451	16.0168214502593	5.67947503717139	8.98406559675765
ACVR2A	7.41648936099063	20.9607860354749	21.8476586173179	40.0420536256483	18.458293870807	26.9521967902729
ACVR2B	37.9065011783966	48.9085007494415	23.158518134357	66.7367560427472	46.1457346770176	60.6424427781141
ACVR2B-AS1	0.824054373443404	48.9085007494415	2.18476586173179	13.3473512085494	7.09934379646424	13.4760983951365
ACVRL1	2.47216312033021	118.777787534358	12.234688825698	82.7535774930065	8.51921255575709	19.09113939311
ACY1	11.9487884149294	6.98692867849163	19.2259395832397	13.3473512085494	13.4887532132821	11.2300819959471
ACYP1	14.8329787219813	2.32897622616388	19.6628927555861	2.66947024170989	10.6490156946964	10.1070737963524
ACYP2	9.88865248132084	2.32897622616388	5.24343806815629	5.33894048341977	9.93908131504994	11.2300819959471
ADA	55.2116430207081	44.2505482971137	38.4518791664795	42.7115238673582	44.7258659177247	32.5672377882465
ADA2	74.576920796628	102.474953951211	56.8039124050265	114.787220393525	74.5431098628746	85.3486231691977
ADAL	7.41648936099063	23.2897622616388	27.5280498578205	24.025232175389	22.7179001486856	16.8451229939206
ADAM10	153.686140647195	125.764716212849	194.444161694129	218.896559820211	205.171035717817	180.804320134748
ADAM12	4.53229905393872	0	27.9650030301669	0	0.709934379646424	0
ADAM15	14.8329787219813	11.6448811308194	60.7364909561438	32.0336429005186	19.8781626300999	21.3371557922994
ADAM17	165.634929062124	158.370383379144	133.707670737986	125.465101360365	138.437204031053	172.943262737585
ADAM19	392.661908945782	104.803930177375	82.5841495734616	136.142982327204	88.741797455803	69.6265083748718
ADAM22	2.47216312033021	0	7.42820392988808	0	14.1986875929285	11.2300819959471
ADAM23	0	6.98692867849163	25.7802371684351	16.0168214502593	2.8397375185857	5.61504099797353
ADAM28	231.971306124318	123.435739986686	15.7303142044689	45.3809941090681	75.253044242521	71.8725247740612
ADAM3B	0.412027186721702	20.9607860354749	3.05867220642451	13.3473512085494	6.38940941681782	5.61504099797353
ADAM7-AS1	2.88419030705191	79.1851916895719	7.42820392988808	24.025232175389	12.0688844539892	13.4760983951365
ADAM8	93.942198572548	53.5664532017692	33.2084410983232	48.050464350778	20.5880970097463	20.2141475927047
ADAM9	3.29621749377361	13.9738573569833	391.946995594683	178.854506194562	36.2066533619676	42.6743115845988
ADAMDEC1	2.06013593360851	34.9346433924582	29.7128157195523	85.4230477347164	9.22914693540351	11.2300819959471
ADAMTS1	0	0	1030.77253356506	2.66947024170989	0.709934379646424	2.24601639918941
ADAMTS12	0	27.9477147139665	24.469377651396	10.6778809668395	4.96954065752497	7.86105739716294
ADAMTS13	1.23608156016511	0	1.31085951703907	2.66947024170989	4.25960627787855	6.73804919756824
ADAMTS16	0	20.9607860354749	1.31085951703907	8.00841072512966	2.8397375185857	2.24601639918941
ADAMTS19	0	9.31590490465551	0.873906344692716	0	2.12980313893927	3.36902459878412
ADAMTS2	0	2.32897622616388	57.2408655773729	0	0	0
ADAMTS20	0	11.6448811308194	1.31085951703907	0	2.12980313893927	1.12300819959471
ADAMTS3	0.412027186721702	6.98692867849163	3.93257855111722	18.6862916919692	1.41986875929285	3.36902459878412
ADAMTS4	8.65257092115574	163.028335831472	223.283071068989	106.778809668395	18.458293870807	28.0752049898677
ADAMTS5	0.824054373443404	27.9477147139665	9.61296979161987	50.7199345924878	9.93908131504994	11.2300819959471
ADAMTS6	28.8419030705191	13.9738573569833	135.455483427371	18.6862916919692	21.2980313893927	16.8451229939206
ADAMTS7	7.00446217426893	4.65795245232776	31.0236752365914	34.7031131422285	30.5271783247962	17.9681311935153
ADAMTS9	0.824054373443404	11.6448811308194	3.05867220642451	8.00841072512966	2.12980313893927	1.12300819959471
ADAMTS9-AS1	1.23608156016511	30.2766909401304	6.55429758519537	58.7283453176175	17.7483594911606	13.4760983951365
ADAMTS9-AS2	2.06013593360851	67.5403105587525	4.36953172346358	53.3894048341977	9.22914693540351	17.9681311935153
ADAMTSL1	0	27.9477147139665	3.49562537877086	21.3557619336791	2.8397375185857	4.49203279837882
ADAMTSL3	0	6.98692867849163	1.74781268938543	2.66947024170989	0.709934379646424	1.12300819959471
ADAMTSL4	0.412027186721702	0	24.9063308237424	16.0168214502593	0.709934379646424	1.12300819959471
ADAMTSL4-AS1	0.824054373443404	2.32897622616388	2.18476586173179	0	1.41986875929285	1.12300819959471
ADAMTSL5	1.23608156016511	60.5533818802608	12.6716419980444	40.0420536256483	16.3284907318678	16.8451229939206
ADAP1	51.9154255269344	20.9607860354749	21.4107054449715	5.33894048341977	2.8397375185857	5.61504099797353
ADAP2	16.4810874688681	9.31590490465551	27.0910966854742	45.3809941090681	26.9775064265641	32.5672377882465
ADAR	482.895862837835	263.174313556518	394.568714628761	344.361661180575	549.489209846332	498.61564062005
ADARB1	2.06013593360851	4.65795245232776	32.3345347536305	24.025232175389	22.0079657690391	12.3530901955418
ADAT1	49.8552895933259	48.9085007494415	35.393206960055	37.3725833839384	40.4662596398462	32.5672377882465
ADAT2	36.2583924315098	153.712430926816	14.4194546874298	53.3894048341977	65.313962927471	58.3964263789247
ADAT3	11.9487884149294	16.3028335831472	6.11734441284901	2.66947024170989	5.67947503717139	4.49203279837882
ADCK1	5.35635342738212	0	2.62171903407815	2.66947024170989	9.93908131504994	4.49203279837882
ADCK2	53.5635342738212	32.6056671662943	38.8888323388259	29.3641726588087	34.7867846026748	59.5194345785194
ADCK5	16.4810874688681	23.2897622616388	9.61296979161987	16.0168214502593	9.93908131504994	10.1070737963524
ADCY1	0.412027186721702	0	2.18476586173179	2.66947024170989	2.12980313893927	2.24601639918941
ADCY10P1	23.485549643137	0	5.68039124050265	10.6778809668395	16.3284907318678	17.9681311935153
ADCY3	58.5078605144817	41.9215720709498	85.2058686075398	29.3641726588087	59.6344878902996	34.8132541874359
ADCY4	2.06013593360851	0	0.873906344692716	2.66947024170989	1.41986875929285	2.24601639918941
ADCY5	0	6.98692867849163	2.18476586173179	26.6947024170989	1.41986875929285	1.12300819959471
ADCY6	4.12027186721702	53.5664532017692	31.0236752365914	13.3473512085494	4.96954065752497	6.73804919756824
ADCY7	114.543557908633	25.6187384878027	67.2907885413391	106.778809668395	108.619960085903	113.423828159065
ADCY8	0	4.65795245232776	8.73906344692716	5.33894048341977	0	0
ADCY9	3.29621749377361	4.65795245232776	33.6453942706696	26.6947024170989	17.7483594911606	8.98406559675765
ADCYAP1	0.824054373443404	6.98692867849163	1.31085951703907	21.3557619336791	0.709934379646424	3.36902459878412
ADCYAP1R1	0.824054373443404	20.9607860354749	4.80648489580994	10.6778809668395	8.51921255575709	12.3530901955418
ADD1	678.196749343921	256.187384878027	286.204327886864	181.523976436272	357.806927341798	285.244082697055
ADD2	0.412027186721702	93.1590490465551	11.7977356533517	98.7703989432658	51.825209714189	37.0592705866253
ADD3	206.013593360851	79.1851916895719	185.268145074856	141.481922810624	193.812085643474	150.483098745691
ADGRA2	0	0	38.4518791664795	2.66947024170989	0	0
ADGRA3	0.412027186721702	4.65795245232776	75.5928988159199	10.6778809668395	2.12980313893927	3.36902459878412
ADGRB1	7.00446217426893	0	13.5455483427371	2.66947024170989	9.22914693540351	5.61504099797353
ADGRB2	0.824054373443404	0	22.7215649620106	0	0	0
ADGRE2	0.824054373443404	11.6448811308194	10.0499229639662	8.00841072512966	14.1986875929285	8.98406559675765
ADGRE3	0	0	17.4781268938543	26.6947024170989	2.8397375185857	5.61504099797353
ADGRE5	62.6281323816987	51.2374769756053	138.514155633795	50.7199345924878	115.009369502721	101.070737963524
ADGRG1	0	0	20.9737522726252	0	1.41986875929285	2.24601639918941
ADGRG3	0.412027186721702	2.32897622616388	4.36953172346358	0	1.41986875929285	1.12300819959471
ADGRG5	6.18040780082553	0	4.36953172346358	5.33894048341977	2.12980313893927	6.73804919756824
ADGRG6	0	2.32897622616388	3.49562537877086	8.00841072512966	0.709934379646424	0
ADGRG7	19.36527777592	2.32897622616388	0	0	0	0
ADGRL1	2.88419030705191	2.32897622616388	14.8564078597762	13.3473512085494	14.1986875929285	6.73804919756824
ADGRL1-AS1	4.53229905393872	0	7.86515710223444	5.33894048341977	8.51921255575709	8.98406559675765
ADGRL2	0.824054373443404	16.3028335831472	45.0061767516749	16.0168214502593	3.54967189823212	1.12300819959471
